pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.68932765,1.887024794,2.020068612,1.768953649,0.493023301,1.276381495,2
0.68891796,1.825381566,1.988151632,1.620629803,0.509948794,1.148719073,2
0.687206031,1.849399883,2.012051388,1.688065298,0.495551316,1.207866293,2
0.67807241,1.892052441,2.03569597,1.718874075,0.519398259,1.273048868,2
0.676233807,1.88770242,2.020629943,1.738484337,0.474729577,1.272101521,2
0.67314024,1.813600148,1.990392629,1.63532031,0.488292496,1.143391495,2
0.670534207,1.853823149,2.023209855,1.686175015,0.462094871,1.248761382,2
0.669291702,1.863426511,1.997106317,1.681629236,0.472016367,1.199596416,2
1.12270208,1.964001322,1.994520063,1.817146863,1.486803501,0.848776278,3
1.118153218,1.991449907,2.005768432,1.817969318,1.50174682,0.936102911,3
1.103653532,2.003292019,1.984866868,1.794671737,1.415483751,0.964423051,3
1.099550062,1.950741252,1.988612337,1.776362938,1.437265169,0.922595081,3
1.083844735,1.616220307,1.950138097,1.829436584,0.805894653,0.535874274,3
1.082672689,1.976042238,1.981380044,1.792882612,1.407291834,0.952435991,3
1.076297283,1.976695913,1.973788637,1.812607115,1.457653071,0.966160104,3
1.076243348,1.961894225,1.994128428,1.854451035,1.493726959,0.935634672,3
1.06308375,1.958484558,1.980882899,1.814666555,1.453444185,0.937181318,3
1.059314145,1.983029094,2.013959584,1.828067886,1.474157264,0.979027028,3
1.021802625,1.921638679,2.012054353,1.896702694,1.568743822,0.981568169,3
0.996966303,1.751796891,1.917405747,1.803985668,1.461448257,0.877739406,3
0.99153404,1.940285,1.985805757,1.877675436,1.488434242,0.979367518,3
0.980399768,1.736261544,1.907467424,1.802082662,1.448739811,0.868307833,3
0.963662311,1.741432005,1.903440908,1.821430431,1.463556064,0.920747579,3
0.955945982,1.914054059,1.996377694,1.943184261,1.592866681,0.95930524,3
0.955076089,1.875446555,1.995943139,1.900819287,1.551206769,0.920371904,3
0.953871713,1.867384391,2.007377903,1.902361557,1.548531385,0.913654173,3
0.93473682,1.836172461,2.001156563,1.885319406,1.535032368,0.90308223,3
0.932295651,1.852255311,1.991321815,1.911120029,1.562471031,0.920459912,3
0.931661888,1.95359644,1.997854899,1.871197011,1.534992555,1.06582726,3
0.9248913,1.864783036,1.96719674,1.893596841,1.495210173,0.943419698,3
0.922572738,1.845145475,1.958145483,1.937870516,1.617728908,0.922572738,3
0.917603314,1.802193962,1.934218211,1.832078877,1.483945194,0.973518459,3
0.915353094,1.867518076,2,1.904723155,1.56738099,0.952459037,3
0.906245761,1.796420403,1.936980148,1.836314095,1.510745823,0.959658363,3
0.905750044,1.899949586,1.954462425,1.857984736,1.47448283,1.006111592,3
0.905069631,1.872384652,1.969761537,1.873069918,1.482574,0.970441733,3
0.902929718,1.921390138,1.977076435,1.842300963,1.444687549,1.142334189,3
0.898778154,1.792668949,1.922878531,1.825354408,1.471539627,0.988177895,3
0.898551544,1.830016626,1.998368111,1.944741705,1.597862879,0.93182287,3
0.893873146,1.910562142,1.999610719,1.869674556,1.496681869,1.023572142,3
0.892315742,1.895783376,1.993992003,1.872936651,1.535666058,1.014270055,3
0.89177274,1.823812793,2.001400372,1.897423389,1.534797527,0.933107526,3
0.882778551,1.906764782,1.982116977,1.866342485,1.474161594,1.142774032,3
0.881515776,1.787723004,1.932254666,1.805968208,1.439838882,0.970296969,3
0.880860053,1.882456344,2.005044477,1.914313954,1.596410869,1.003361576,3
0.879563761,1.847529946,1.990881019,1.906488661,1.564439458,0.968371412,3
0.879356736,1.91937589,1.989169676,1.861804916,1.449334776,1.151466366,3
0.878053003,1.864840978,2.00266904,1.893033135,1.541256941,1.015898546,3
0.877255211,1.918603358,1.995511857,1.887855986,1.558444129,1.081012178,3
0.875195799,1.831863427,1.95799829,1.838531855,1.468472382,1.009545368,3
0.875162635,1.868306875,1.982691333,1.890213605,1.554147989,0.993680376,3
0.875115064,1.806610218,1.948056938,1.836027726,1.512746094,1.045995773,3
0.873674067,1.907440664,1.988328744,1.877602263,1.507613429,1.039605038,3
0.86834885,1.880510533,1.999214834,1.927511995,1.57891964,1.028889787,3
0.868270872,1.862385992,2.010671776,1.928647877,1.597284418,0.995586417,3
0.866820332,1.866812308,1.987210315,1.898542648,1.553082635,1.010125283,3
0.866612083,1.915613911,1.980441317,1.859061854,1.44813879,1.16519936,3
0.865511699,1.892721059,1.996438834,1.873611444,1.530483847,1.036342754,3
0.865201839,1.86229537,1.967720608,1.864787379,1.486893476,1.009164459,3
0.861041824,1.897273772,1.993769411,1.892611772,1.516826054,1.046390173,3
0.861029815,1.803980082,1.928026878,1.834192163,1.477490801,1.021272171,3
0.860440472,1.898260307,1.976658637,1.850003768,1.45598368,1.157095855,3
0.85813398,1.835698496,1.971285915,1.873705897,1.459841298,1.043589057,3
0.857492926,1.860049871,1.980447717,1.882865409,1.568596567,1.004719976,3
0.854595704,1.925763001,1.997211409,1.891605472,1.521018679,1.095180099,3
0.852031336,1.890983006,1.985955742,1.869992212,1.564116477,1.089126895,3
0.85182831,1.875773667,2.002191658,1.882252164,1.525511662,1.029123288,3
0.851818365,1.866673971,1.985751176,1.880713505,1.531601456,1.023053839,3
0.848200976,1.85755082,1.977351062,1.873797835,1.543109886,1.011618915,3
0.847055963,1.884366509,1.990923086,1.897887955,1.595894657,1.044883162,3
0.846283721,1.868706873,2.00255409,1.91270096,1.563324077,1.033869231,3
0.845595505,1.854632378,2.002908964,1.885426784,1.530333149,1.009482214,3
0.84437621,1.866390287,1.98472657,1.895868545,1.557569608,1.024559187,3
0.843274043,1.854325733,1.999229373,1.88529547,1.607413886,1.011090167,3
0.839040672,1.816154073,1.952071057,1.851962137,1.472936888,1.016068385,3
0.838015394,1.846600224,1.994519213,1.884054655,1.509841081,1.011205728,3
0.837080946,1.812759234,1.953649481,1.801579282,1.460273736,0.976897275,3
0.834542642,1.902418738,1.997292833,1.88013266,1.487567058,1.144896884,3
0.833802225,1.808522411,1.944636238,1.848244274,1.518148165,1.03592293,3
0.83338605,1.912926041,1.998219949,1.8594114,1.466796233,1.170699676,3
0.829263417,1.883232281,1.980383663,1.853266222,1.490650723,1.134028822,3
0.828622544,1.904517177,2.000234166,1.872830413,1.500485628,1.166998684,3
0.827823537,1.868571594,1.993348006,1.885529407,1.510605446,1.071293968,3
0.826290813,1.89788308,1.989820957,1.873421745,1.498871449,1.124963842,3
0.825318794,1.862813912,1.973976533,1.852909114,1.467878183,1.041282701,3
0.822926376,1.875139675,1.979625954,1.851938059,1.488037322,1.121666477,3
0.821980433,1.897645545,2.00146976,1.873995843,1.507642427,1.149524931,3
0.820017167,1.890923981,2.006652825,1.903327934,1.599308732,1.071477161,3
0.81946861,1.902196895,2.00184553,1.883443568,1.514881864,1.127407976,3
0.818027647,1.899716578,2.004686816,1.914109554,1.543063885,1.084066419,3
0.816159951,1.856562967,1.980167538,1.891371914,1.508050668,1.116835123,3
0.815725105,1.904917373,1.984559937,1.8736391,1.484221747,1.175803913,3
0.814015425,1.86830566,1.993820131,1.875280023,1.490886816,1.066479671,3
0.813939402,1.828014396,2.005927193,1.886907459,1.527953095,1.015305804,3
0.813934155,1.884061215,1.990155944,1.869661903,1.476956693,1.163838923,3
0.813272822,1.861761531,1.991363839,1.869460096,1.516524094,1.05389844,3
0.811573402,1.807728104,1.989972817,1.861686163,1.468277055,0.99625822,3
0.810836078,1.857636832,1.991863217,1.868677903,1.46429281,1.049506655,3
0.810487764,1.880756187,2.001732591,1.887773502,1.528335066,1.070814531,3
0.809252906,1.866705994,1.993796297,1.857589439,1.498820622,1.067429184,3
0.808624046,1.872830968,1.980628703,1.866148364,1.489226534,1.067703925,3
0.80829206,1.904043743,2.000127521,1.885576002,1.484085473,1.147906907,3
0.808174523,1.885976197,2.00184144,1.887578528,1.57117866,1.078192568,3
0.808150812,1.840028375,1.962352855,1.853490808,1.565688735,1.037021873,3
0.803913929,1.837976853,1.928859206,1.815522523,1.438528166,1.034063535,3
0.802753671,1.91345793,1.992774992,1.885723359,1.5100904,1.135725652,3
0.802326031,1.85946882,1.994319594,1.899721631,1.502139504,1.057923691,3
0.802023036,1.845909321,1.927305871,1.81413271,1.43301114,1.04481049,3
0.801364515,1.865980859,1.994374901,1.865359879,1.540949723,1.073254274,3
0.80027193,1.8828764,1.987213953,1.865185476,1.516472982,1.088259502,3
0.7995112,1.879403195,1.97769721,1.854648908,1.48234673,1.16013001,3
0.799336008,1.899052109,1.988838837,1.895284536,1.533048681,1.101641822,3
0.798835489,1.871586538,1.983961383,1.872878624,1.484712443,1.074238019,3
0.796372547,1.868792935,1.973361398,1.850668917,1.482751186,1.081921906,3
0.791127745,1.887745697,1.984202219,1.871841163,1.501978999,1.176302077,3
0.790633082,1.891858218,1.991154938,1.882897239,1.544724732,1.106205801,3
0.78648415,1.858057999,1.996899722,1.879026157,1.53818016,1.072778187,3
0.778469184,1.848629544,1.989088481,1.889101745,1.518254537,1.1160035,3
0.777690543,1.87959659,1.994257331,1.894490076,1.55247884,1.10239732,3
0.77679201,1.803884924,2.002562986,1.844376163,1.464145413,1.028222987,3
0.776130072,1.861427918,1.971187322,1.861279754,1.523045175,1.133920443,3
0.776108141,1.903375202,1.990590209,1.921326596,1.546950019,1.144434907,3
0.771550845,1.832606059,1.915725487,1.797914211,1.4172863,1.068888091,3
0.768233073,1.854404661,1.992263972,1.907380778,1.594957105,1.089314455,3
0.764703672,1.793806695,1.898794127,1.796691054,1.384494158,1.047307994,3
0.762574515,1.873076481,2.000871113,1.88409474,1.513988946,1.121639641,3
0.761142612,1.888985116,2.01165795,1.91287173,1.543873277,1.136575241,3
0.759390088,1.848936012,2.005965646,1.881132998,1.52733627,1.094583204,3
0.757147458,1.874857752,1.994502227,1.846554277,1.494995816,1.123929781,3
0.753854625,1.780994634,1.854427831,1.724752084,1.316892847,1.048351126,3
0.746772251,1.824097926,1.926036931,1.798446854,1.398662198,1.091301393,3
0.712991131,1.800130443,1.942989239,1.812251126,1.444220717,1.096988595,3
0.668901083,1.851828566,1.957604213,1.813546698,1.451226479,1.195392753,3
1.590335724,1.957076481,0.848166536,0.688458683,0.677413175,0.978136657,4
1.581981277,1.983848732,0.851513208,0.6773911,0.680263443,1.015286771,4
1.576680172,2.042938924,0.777677399,0.600776759,0.558856795,0.988672131,4
1.575704536,2.022506711,0.807580614,0.637224279,0.571634479,0.957531666,4
1.568500311,1.969095954,0.811136863,0.668020719,0.657316932,1.004940711,4
1.568492046,2.021838547,0.747298127,0.597828508,0.553275989,1.000149361,4
1.559786658,1.994175338,0.792497129,0.641100657,0.568858338,1.008579757,4
1.550676991,1.919608672,0.78803987,0.619649252,0.632750269,1.141891184,4
1.544730845,1.94948893,0.801778592,0.680487524,0.665416984,1.037723415,4
1.530562952,2.005705459,0.743535301,0.602949996,0.552106512,1.048119039,4
1.510166316,1.997740087,0.695741825,0.591196112,0.548772687,1.070830741,4
1.509731527,1.936986216,0.777601489,0.647036554,0.632455532,1.103273611,4
1.490579495,1.691134534,0.920594253,0.760049393,0.78422049,1.631650165,4
1.489603611,1.825124949,0.816427617,0.620047949,0.662713505,1.348171935,4
1.474161744,1.896028443,0.704269471,0.611323862,0.635569123,1.253984063,4
1.470429244,1.931950422,0.790483943,0.639678974,0.626012693,1.176573127,4
1.470182744,1.97918128,0.860161502,0.664566434,0.626054045,1.072160827,4
1.464696558,1.88445044,0.735201717,0.61492634,0.605060571,1.200635071,4
1.4602032,2.01575687,0.676011524,0.57400809,0.536247931,1.14748681,4
1.46013698,1.797519659,0.83334359,0.660302961,0.684105255,1.294960647,4
1.458303025,1.869481195,0.753556228,0.56976459,0.582327839,1.311814813,4
1.45526194,1.894606203,0.817226313,0.67880579,0.63478863,1.154132547,4
1.453810745,1.863203733,0.723411637,0.59928465,0.625550696,1.287473158,4
1.453416963,1.916164764,0.838197982,0.71508827,0.690788236,1.084610853,4
1.451919308,1.681542806,0.878911197,0.735325693,0.802812334,1.589603621,4
1.450823521,1.845643519,0.770685121,0.604722158,0.590442395,1.262730727,4
1.449539453,1.93631328,0.977086479,0.835987352,0.754313821,0.920497385,4
1.448278012,1.872983395,0.798030409,0.651263224,0.658180253,1.208107811,4
1.443617178,1.83385962,0.854023495,0.680765195,0.724763355,1.382739306,4
1.441328194,1.833106037,0.798596962,0.633159434,0.632124013,1.228509752,4
1.439828288,1.836803865,0.851534756,0.62750242,0.655075056,1.283684333,4
1.437794345,1.783034727,0.658416019,0.524522819,0.540665747,1.617869264,4
1.432976439,1.833911203,0.802444007,0.609612711,0.616171794,1.214012052,4
1.432583251,1.91805425,0.969332781,0.827303788,0.734061384,0.950320835,4
1.432119744,1.821728465,0.749966424,0.571446558,0.625956158,1.269886136,4
1.431611547,1.693607341,0.814982637,0.668040574,0.724167796,1.598352975,4
1.430660862,1.810503098,0.741754581,0.591896052,0.62868944,1.296960581,4
1.429829968,1.934834536,0.957031864,0.815004378,0.75985433,0.958886379,4
1.42865574,1.812482026,0.73913306,0.594431434,0.65697341,1.304538966,4
1.42522478,1.767500926,0.693076082,0.564513779,0.568939092,1.530058851,4
1.419451634,1.811347654,0.815791671,0.63087077,0.706007556,1.380869341,4
1.416443431,1.836043301,0.718303783,0.583048795,0.588590038,1.330945412,4
1.415409066,1.833616637,0.791089258,0.613081722,0.647955163,1.257191304,4
1.414213562,1.682388281,0.967716596,0.796540934,0.792187778,1.553189474,4
1.414025988,1.709266367,0.733148437,0.572490487,0.541928965,1.588987299,4
1.404818731,1.865524062,0.765469961,0.616685653,0.619625935,1.26112841,4
1.400211985,1.793511932,0.61352777,0.526829558,0.549924108,1.509387716,4
1.397768659,1.754824407,0.708679656,0.546518837,0.541817138,1.608191153,4
1.39740749,1.934859765,0.717105203,0.565628695,0.541128354,1.297286501,4
1.394972767,1.727775188,0.703233963,0.592876082,0.59450526,1.53257008,4
1.392913588,1.705569922,0.833663578,0.701502778,0.75700735,1.6132638,4
1.392633504,1.928375184,0.736872401,0.563475228,0.556433929,1.379473187,4
1.391966327,1.836037388,0.732011543,0.585529496,0.582568518,1.343991127,4
1.385357821,1.816449412,0.681352261,0.544692123,0.558860506,1.508237523,4
1.385334953,1.814067477,0.66913099,0.542863339,0.528945193,1.551702994,4
1.385272934,1.728489112,0.947686713,0.743197029,0.653792426,1.537747448,4
1.384520678,1.828788665,0.688897971,0.584688673,0.584688673,1.336432496,4
1.384171983,1.805032504,0.676011643,0.525670258,0.532945407,1.51687792,4
1.383370844,1.816449412,0.66898705,0.528138812,0.537826918,1.517201819,4
1.381815358,1.785036268,0.744103262,0.569513013,0.554573763,1.579453771,4
1.38168242,1.809321972,0.65142339,0.552040599,0.575023036,1.480511813,4
1.381132908,1.843763075,0.72659841,0.586149962,0.592303029,1.34421312,4
1.380668079,1.805296381,0.670584266,0.533578375,0.528722528,1.490391549,4
1.380291441,1.812800417,0.674550656,0.540720984,0.535800135,1.501548148,4
1.379099477,1.816161056,0.647489584,0.520150741,0.533926915,1.492192002,4
1.378632867,1.820620979,0.663051763,0.545320773,0.558137833,1.49359265,4
1.377514853,1.701331332,0.798583652,0.663040452,0.659902794,1.542480237,4
1.377471754,1.80338783,0.657358601,0.521632938,0.5377546,1.499312474,4
1.376721709,1.823653243,0.677411206,0.534632477,0.542445182,1.511987528,4
1.373396202,1.902676547,0.929853232,0.790043434,0.74635442,1.036033491,4
1.370382066,1.809778248,0.644189552,0.540841853,0.565083924,1.468530734,4
1.369158923,1.832210989,0.67838842,0.533601432,0.553389949,1.491630565,4
1.368775993,1.816133324,0.665152152,0.563498998,0.611270359,1.499550417,4
1.368368849,1.826796853,0.689275744,0.539618716,0.539618716,1.502920896,4
1.368350508,1.842782644,0.65043332,0.531295537,0.534895363,1.529684185,4
1.368275889,1.71771766,0.739306199,0.57527357,0.602279898,1.55767258,4
1.367643726,1.819255754,0.682006178,0.555071486,0.563408224,1.489606221,4
1.365904474,1.876328344,0.781585592,0.604273555,0.580733342,1.266792857,4
1.364945088,1.87352796,0.867305053,0.569106164,0.573907482,1.358092776,4
1.363450518,1.87877939,0.786240217,0.557041681,0.541393143,1.409807062,4
1.361492639,1.794528875,0.690480574,0.529474181,0.534281255,1.635125418,4
1.357772969,1.712118407,0.933877553,0.679049216,0.711261381,1.60030934,4
1.355481478,1.752906821,0.767704105,0.596653212,0.597688171,1.641323594,4
1.355177085,1.804922807,0.735999814,0.559323236,0.558699439,1.570025342,4
1.35516101,1.872323478,0.78136955,0.543872215,0.535792638,1.398644914,4
1.354475211,1.809629902,0.688707495,0.551255855,0.556027761,1.507741961,4
1.354463857,1.859803145,0.760300827,0.581415753,0.581907317,1.362401998,4
1.353775378,1.842512564,0.662839776,0.522829998,0.552644144,1.502562601,4
1.352730969,1.830946941,0.735951089,0.551084191,0.560858712,1.409499829,4
1.350356662,1.813937389,0.683604837,0.529846869,0.554877774,1.494011269,4
1.348857986,1.843537435,0.768107363,0.608546907,0.616194645,1.370524056,4
1.348068399,1.833251284,0.662819828,0.538341409,0.551862979,1.472845534,4
1.347765035,1.882186079,0.895286804,0.754473836,0.705889894,1.108829231,4
1.347515425,1.842767342,0.689810121,0.548484603,0.54964012,1.485967638,4
1.3432879,1.889668853,0.913990734,0.780285054,0.714534511,1.10732709,4
1.339835561,1.863509084,0.713651313,0.57694548,0.553636532,1.496873982,4
1.338930406,1.835654668,0.707855871,0.550144955,0.560899121,1.450174596,4
1.338927267,1.773386512,0.709714353,0.570270737,0.57060718,1.630160272,4
1.33743989,1.832116662,0.746225461,0.542326145,0.546231653,1.401530761,4
1.337370239,1.78325764,0.722876051,0.555491558,0.568003415,1.597599234,4
1.335308027,1.852392285,0.7469028,0.564332648,0.576274337,1.439316349,4
1.329771666,1.838477631,0.774470708,0.55286394,0.553481222,1.419721718,4
1.329555459,1.797437281,0.914432166,0.670372583,0.62505255,1.233418551,4
1.326962442,1.758514485,0.693760204,0.569657301,0.550991164,1.619770942,4
1.324981588,1.891141112,0.895165777,0.758335206,0.70476633,1.070858014,4
1.319071339,1.855845418,0.789758834,0.526930856,0.535504762,1.442634642,4
1.317176605,1.866248292,0.658567609,0.539034526,0.506499406,1.598762059,4
1.316006174,1.85602876,0.70346798,0.533770732,0.524221841,1.409626116,4
1.309182736,1.86921652,0.804813765,0.553793621,0.544812588,1.402928211,4
1.308819864,1.847123463,0.827770363,0.676638597,0.602810789,1.176119201,4
1.305467458,1.788880751,0.71063352,0.565435214,0.560659988,1.603121954,4
1.293012065,1.828617946,0.883618713,0.729688922,0.665341167,1.241041107,4
1.292340896,1.851974911,0.857677515,0.712754133,0.673696098,1.252852633,4
1.290462082,1.781147475,0.844094036,0.654424121,0.589702691,1.30243615,4
1.285506578,1.801406053,0.796425648,0.629611002,0.578712267,1.579778929,4
1.284769509,1.841152427,0.832058307,0.659411904,0.583026812,1.364463681,4
1.277862082,1.786784492,0.787779288,0.628349356,0.589760935,1.548457245,4
1.272834865,1.787482742,0.776274764,0.615745469,0.584467874,1.59994383,4
1.271125247,1.799934413,0.78827727,0.627010026,0.585914813,1.586654972,4
1.264181607,1.829848031,0.842179463,0.721749563,0.675724629,1.281541263,4
1.261235351,1.784293993,0.752722263,0.592472889,0.582009139,1.539792324,4
1.259106401,1.83911268,0.846284504,0.752605835,0.705281986,1.198068761,4
1.25423488,1.797934158,0.7876802,0.5685309,0.556974011,1.614603284,4
1.236877453,1.852614797,0.765094985,0.5643648,0.566883029,1.449036209,4
1.215894616,1.822856743,0.739814482,0.601750897,0.575220907,1.409878846,4
1.990807276,2.08701253,0.987795346,0.871983388,0.881096681,0.224267381,5
1.967773144,2.101677706,0.988457981,0.81381514,0.823029191,0.316745748,5
1.946584804,2.021998964,0.95535744,0.784726528,0.761686465,0.231179974,5
1.938797915,1.985268805,1.750790479,0.891819901,0.80013118,0.18645508,5
1.933818805,2.038677732,1.025536025,0.863233696,0.817903122,0.258643677,5
1.930829564,2.0327052,1.028836839,0.856454141,0.792678707,0.304403484,5
1.908774162,2.114095956,1.056522274,0.865679912,0.795285252,0.467764277,5
1.895155407,1.984431074,0.911033901,0.850043078,0.871067927,0.19322232,5
1.889644072,1.985524538,0.967730426,0.838349682,0.843527392,0.152387864,5
1.8817719,2.052177318,0.953118603,0.771653744,0.783075697,0.307147558,5
1.875093586,1.988578587,1.335282768,0.843307389,0.772224239,0.196457072,5
1.874745626,2.059813839,1.143055873,0.79733959,0.763854608,0.312202641,5
1.873482321,2.01651985,1.390072098,0.81518925,0.760466433,0.316813029,5
1.87135043,2.057911994,0.960712078,0.792223474,0.759509585,0.339663012,5
1.869748706,2.143978516,0.92778397,0.733848248,0.670797231,0.629204318,5
1.862713872,1.988182911,1.047391857,0.881268213,0.913268529,0.199007438,5
1.862135169,2.006880754,0.988155006,0.847335927,0.872385731,0.315227187,5
1.861843459,2.059448018,0.833012017,0.703828061,0.658553823,0.500577924,5
1.855632012,2.094207349,1.540094888,0.832066256,0.76999139,0.372111342,5
1.855549376,2.053532804,1.75344567,0.820668513,0.759443956,0.329900587,5
1.84839313,2.090039579,0.820243225,0.640558643,0.580282681,0.650734953,5
1.829485761,1.97521374,0.986074168,0.884418076,0.929679641,0.208919515,5
1.824484027,1.93429728,0.956827479,0.892011275,0.941346943,0.215343491,5
1.822106715,2.013091076,1.234438514,0.826416277,0.825681031,0.31367264,5
1.803847124,1.960368332,1.320288946,0.832064035,0.76116345,0.29361011,5
1.797275165,2.003477793,1.14537382,0.866204021,0.807222962,0.228669202,5
1.780431027,1.877602099,1.016703137,0.846130993,0.85087126,0.304977972,5
1.776210089,1.821005814,0.920970428,0.878352202,0.951137851,0.194483506,5
1.770468619,1.807261205,0.940565576,0.827847944,0.878065343,0.201332793,5
1.767015263,1.890982504,0.985487514,0.838661912,0.867728236,0.217339954,5
1.759441416,1.865681975,0.939987172,0.887953568,0.937218426,0.254889809,5
1.754749637,1.784897863,1.004436579,0.8606821,0.881104445,0.188603725,5
1.753493086,2.220162832,0.907467336,0.740633738,0.631932048,0.780696508,5
1.752577536,2.175913137,0.799516909,0.634598245,0.529169995,0.865673657,5
1.747333687,1.995412912,0.946285841,0.783476757,0.806849869,0.3567333,5
1.742192056,1.857626766,0.934097886,0.871244717,0.929928406,0.251420833,5
1.737088818,1.925636899,0.896115587,0.806796824,0.854010517,0.247805675,5
1.729341114,1.977424309,0.988276103,0.880908622,0.843719188,0.422961643,5
1.728695122,2.180708569,0.772330844,0.612544814,0.537841658,0.861748105,5
1.728612645,2.047040101,1.418604651,0.821065276,0.765854595,0.446729598,5
1.728191715,1.956120106,0.999247413,0.814112869,0.812378374,0.264862873,5
1.726745892,2.057578334,0.943265646,0.776513839,0.683330697,0.595910348,5
1.726286504,1.852252164,0.914577717,0.78895962,0.83966943,0.285248953,5
1.725911299,2.156923579,0.80278706,0.634658897,0.561086007,0.868310131,5
1.721747966,2.113607288,0.835459575,0.677586959,0.594531036,0.806225775,5
1.719670014,2.132820728,0.889155943,0.695338358,0.622071684,0.80238739,5
1.718436085,1.854601961,0.919165523,0.815231905,0.854489877,0.351875632,5
1.718029596,2.167051959,0.786181206,0.625267587,0.542850584,0.87479464,5
1.709459567,1.773955154,0.982964821,0.886297235,0.985144346,0.24175409,5
1.705958131,1.93371534,0.935782443,0.791875207,0.793543485,0.317375728,5
1.70331821,1.964405912,1.070437401,0.94510821,0.88392034,0.427082609,5
1.694023272,1.90042173,1.094592052,0.966117228,0.898075075,0.301585453,5
1.692934516,1.948882184,1.075593299,0.935504457,0.867171041,0.477580696,5
1.691357341,2.129497269,0.852177738,0.675175584,0.583095189,0.89604495,5
1.688687315,1.053819213,0.818805312,0.867363747,1.00713882,0.689618115,5
1.688246418,1.843145278,0.951831343,0.877058019,0.995212269,0.247663795,5
1.68730565,1.852283703,0.932587561,0.799582781,0.843652825,0.471027849,5
1.682840653,1.961236779,1.618038114,0.83506723,0.755649335,0.280004227,5
1.679150601,1.919115117,1.106893159,0.845250017,0.793921668,0.242741658,5
1.676827121,1.951544574,1.058569041,0.915088227,0.843096437,0.4975769,5
1.674909447,1.972700174,0.994765688,0.837203319,0.850177799,0.45881215,5
1.673727005,1.725813894,0.916799942,0.859348009,1.002663875,0.33690856,5
1.673453345,1.942060378,1.034210365,0.900144557,0.819465779,0.489138534,5
1.672755761,1.96131801,1.022619985,0.904760267,0.860494192,0.42609166,5
1.672655071,2.095041269,0.914229478,0.760830055,0.729403474,0.656374285,5
1.670095861,2.060161658,0.819627349,0.70532054,0.651392299,0.790134119,5
1.669567432,1.844182936,1.069104552,0.890062724,0.794788315,0.259194765,5
1.667282444,1.95076926,1.062901795,0.966724217,0.900242876,0.501056711,5
1.66722081,1.865141895,1.080062362,0.921575069,0.829166144,0.241509286,5
1.665082096,1.96048768,1.02951912,0.943189375,0.893127046,0.525772204,5
1.664063506,1.964125454,0.997809737,0.879230065,0.814917081,0.533586093,5
1.662284516,1.950921475,1.069166517,0.923466063,0.84034848,0.507224938,5
1.658713235,1.945720233,1.04807537,0.951988153,0.870680987,0.517759906,5
1.6537512,1.967361608,1.027155376,0.915345905,0.855505935,0.48921817,5
1.651608504,1.927237526,1.058267795,0.925107211,0.859018695,0.470979119,5
1.643337061,1.941723479,1.02453065,0.881160038,0.816705882,0.499926745,5
1.642039815,2.01001862,1.175396544,0.819846455,0.763035482,0.481549677,5
1.641575955,1.731802003,0.952928325,0.681452898,0.627919781,0.520893538,5
1.641070128,1.97453321,1.208133754,1.137194198,1.103452564,0.616848736,5
1.640578953,1.980993292,1.125684181,1.011955622,0.929183296,0.525172065,5
1.639692424,1.973575739,1.087094612,0.958976773,0.92275183,0.516181591,5
1.639106338,1.790331099,1.05263715,0.744473972,0.645864683,0.527807555,5
1.637189395,1.81216498,1.036823767,0.74359903,0.661524413,0.510015301,5
1.635845773,1.867786359,0.973440724,0.718855873,0.664524173,0.67096931,5
1.634244429,1.789188994,1.389319542,0.756728711,0.664912278,0.554386271,5
1.632740071,1.964125454,1.060385104,0.968735296,0.879230065,0.560254984,5
1.631521033,1.796085054,1.397562427,0.71971143,0.648101591,0.544265314,5
1.629706986,1.73685264,1.373677632,0.750454582,0.636799868,0.348954292,5
1.628543784,1.809196537,1.114352872,0.734916502,0.642538792,0.519172235,5
1.626721609,1.725374082,1.533489913,0.704833353,0.647038371,0.343734284,5
1.626334959,1.780220532,1.451567094,0.7535633,0.680285045,0.438250234,5
1.622458441,1.991764726,1.009117781,0.903082689,1.020246729,0.53132726,5
1.622022714,1.972923622,1.102538072,0.994080475,0.952432123,0.492256293,5
1.619465523,1.760600198,1.586031204,0.713268388,0.63652572,0.340688812,5
1.619114229,1.972108561,1.082331447,0.972426475,0.918573882,0.504678204,5
1.618171643,1.779655967,1.171834651,0.735948654,0.645246428,0.497078033,5
1.616767046,1.743111579,1.609932798,0.705480623,0.645635601,0.430463264,5
1.615379273,1.770111421,1.591916653,0.710039673,0.626338439,0.436419868,5
1.613992206,1.841429784,1.176283738,0.730670567,0.644654175,0.657344806,5
1.613442923,1.743957202,1.615939483,0.714291473,0.650078035,0.357098703,5
1.613147461,1.979362453,1.088098521,1.053977125,1.053197652,0.647173729,5
1.611545271,1.761946596,1.232622081,0.734916502,0.642538792,0.546587795,5
1.61081988,1.741052468,1.55545178,0.738189205,0.646053367,0.413434015,5
1.610518967,1.778354886,1.593680321,0.744510484,0.629381243,0.547435691,5
1.609715263,1.856613371,1.00921942,0.709438299,0.640509741,0.634540905,5
1.606180445,1.975406775,1.23136276,1.154070071,1.107733829,0.614596825,5
1.604935667,1.757440897,1.199810918,0.714982839,0.610199542,0.549789788,5
1.604856112,1.715975926,1.493238458,0.736470691,0.629209374,0.365957531,5
1.603468463,1.866666667,1.00124922,0.712292855,0.641396047,0.674948558,5
